o,d,inferred,real
810.0,1109.0,4.718793869018555,2.0
1740.0,780.0,2.7032740116119385,2.0
954.0,2003.0,2.240173578262329,2.0
1047.0,1808.0,2.8559064865112305,2.0
1733.0,1059.0,2.033496856689453,2.0
1308.0,1213.0,2.2122912406921387,2.0
391.0,921.0,2.0809285640716553,2.0
673.0,1272.0,3.6780896186828613,3.0
1611.0,1607.0,3.318077802658081,3.0
207.0,1967.0,2.805574893951416,2.0
896.0,2035.0,2.1483078002929688,2.0
1147.0,1132.0,2.12992525100708,2.0
1164.0,1825.0,5.3087029457092285,2.0
99.0,410.0,2.2445228099823,2.0
744.0,701.0,2.0,2.0
828.0,847.0,2.9836723804473877,4.0
127.0,155.0,2.321268081665039,3.0
843.0,1259.0,3.955726146697998,2.0
957.0,899.0,2.173595905303955,2.0
856.0,1133.0,13.829015731811523,10.0
